omega1, omega2, omega3
4.569487963077148440e-01,4.357972534206973059e-01,4.308838399628893701e-01
4.719415999007425255e-01,4.604143886360168580e-01,3.949679356941476205e-01
4.049390414469774546e-01,4.280649470929333567e-01,3.835036636576120150e-01
4.711220964422981883e-01,4.303823581216029703e-01,4.696074140263699070e-01
4.634586357439587911e-01,4.357241554078925549e-01,4.893892938013506555e-01
3.892024094313217830e-01,5.024120720469242851e-01,4.088664181860433011e-01
5.239480021359632644e-01,4.682341493310180347e-01,4.586461055347157978e-01
4.081646563234090919e-01,3.632905386596179675e-01,3.818731082819991074e-01
4.689132340444847058e-01,4.642294952280845988e-01,4.225941683966334961e-01
3.727854483081683434e-01,4.396697349603547189e-01,4.012348496372301621e-01
4.334872074185861512e-01,4.513055783073676719e-01,4.630488954707401850e-01
3.939756131831319563e-01,4.306279762319401017e-01,4.235829682856075973e-01
4.303402336191845534e-01,3.917916880084237330e-01,4.596795136395064318e-01
3.961917509264531456e-01,4.405989194518799557e-01,4.696220529020919687e-01
4.708655651350092120e-01,4.874491275456992456e-01,4.535816247601435758e-01
4.550551975398092752e-01,4.077644600834017252e-01,3.483999074369083515e-01
3.772523466783385682e-01,4.683770897071070083e-01,4.656435019044547485e-01
4.457840190989389995e-01,4.220235002908093724e-01,5.110236933751342026e-01
3.848287541311624649e-01,4.261701689243331814e-01,5.028490382192363217e-01
4.648748214555386005e-01,4.497786737220698106e-01,4.017157034384051251e-01
4.333511341079460122e-01,3.888051880442343067e-01,4.426502039814046441e-01
3.995796664421582545e-01,4.081438011212321082e-01,4.227584534545166806e-01
4.570334241966496625e-01,4.918784630827110482e-01,3.754428069496374420e-01
4.538937642962246333e-01,3.653855471059448412e-01,4.217079341330436382e-01
4.201658194667364787e-01,4.188928568426201204e-01,4.661682462365764890e-01
4.508666361055140848e-01,3.899662106361672098e-01,5.033898782151802198e-01
3.964441218955728208e-01,4.298628344779446553e-01,3.900873648693553575e-01
4.072975750990963650e-01,4.846151000534784092e-01,4.406772142233854050e-01
4.518950417989934243e-01,4.349556317426555019e-01,4.407717308557110858e-01
4.263437358626945284e-01,4.354884815954978006e-01,4.372820733526089354e-01
4.752317242013400778e-01,4.437037873604687266e-01,5.227326568693013709e-01
4.544911940839203579e-01,4.154325530230186247e-01,4.528563498178010405e-01
4.949919327788175893e-01,3.874919166964740924e-01,5.178489901723797306e-01
4.501260992119638926e-01,4.434373392127193281e-01,4.535146167918791549e-01
5.089811446541607776e-01,4.663059393268049746e-01,3.943451335111597955e-01
4.570819567755200485e-01,3.822446417101977856e-01,4.552202102918005422e-01
4.420912537563386202e-01,3.967589645719334368e-01,4.405623579644934451e-01
4.367091968745653308e-01,4.352454357298449206e-01,4.145465513108602118e-01
4.435519111417063343e-01,4.421447971109625508e-01,4.620423304350831928e-01
4.786045792342829563e-01,4.286849911755316600e-01,4.394991783731918567e-01
4.941781029181054885e-01,4.865474098833070804e-01,4.083620472794299849e-01
3.663858204282884334e-01,4.468631297903403188e-01,3.833958302370599758e-01
4.139028793768912973e-01,4.490099457337135558e-01,4.341512339920552410e-01
3.787459379901126355e-01,4.234323629231266373e-01,5.127868537036919250e-01
3.931461222492559915e-01,4.031467277247527403e-01,4.533699239753664623e-01
3.528788916392363584e-01,4.595517048419637818e-01,4.325543543167252869e-01
4.712005248429209647e-01,4.718758300229820568e-01,5.049698661719971282e-01
5.223314070852953517e-01,4.718767879318884750e-01,4.569884033745690854e-01
4.877376186382454959e-01,4.079221453803568154e-01,4.686077823911844464e-01
4.477639516107876916e-01,5.043383480681543629e-01,4.321987506143069591e-01
4.589116331353614853e-01,4.288137154478521840e-01,3.996089105659873519e-01
5.347744011643498219e-01,4.537356073424722025e-01,4.255272754545951219e-01
4.371000029535013209e-01,4.170021329260875098e-01,5.273007531813411752e-01
4.272647922243771879e-01,4.416945482471842932e-01,4.150229143723837555e-01
4.589158392269215847e-01,4.321211973164841846e-01,4.655634989268694901e-01
4.428156089851232324e-01,4.249698541792072959e-01,4.717796013231279062e-01
4.038111545696759230e-01,4.321164014069209802e-01,4.052572467551036062e-01
4.206515059646850352e-01,3.998566530346862047e-01,4.875195464101720333e-01
4.371477700545183254e-01,3.937706465646743093e-01,4.337681260494475333e-01
4.808333975922897685e-01,4.176288262732508194e-01,4.382953506262051158e-01
4.500369801223578770e-01,4.977701481199283129e-01,4.616210570678095371e-01
4.519234269509744828e-01,4.398099874995051173e-01,4.023377796288563624e-01
4.826183877144484269e-01,4.630480411580623068e-01,4.994443579964906732e-01
4.183052938956435263e-01,4.812717910458294002e-01,4.943377536663721705e-01
4.081742331580813232e-01,4.473067891453971212e-01,4.690084635124635581e-01
3.945235638782966792e-01,4.388104128393387482e-01,4.316817266433267686e-01
4.342099058007195533e-01,4.388625706616268163e-01,4.450008273557876093e-01
4.296410384205106570e-01,4.319891296755370425e-01,4.289899833901706372e-01
3.907413257767293202e-01,4.247129589369359470e-01,4.252645234299467503e-01
4.377788381114949279e-01,4.208646203804548569e-01,4.061605610479639417e-01
3.702483321419173246e-01,4.038279549032812721e-01,3.755188692540178952e-01
4.017372632386754239e-01,4.765647284675919026e-01,4.386821896680150323e-01
4.238785078323576982e-01,4.411500563476273840e-01,3.135423470627979881e-01
4.031855169968612818e-01,4.713278965516257135e-01,4.363623027088556205e-01
4.188384275589248640e-01,4.549867637574031010e-01,4.274996987449496411e-01
4.436244511197251494e-01,4.618880825558911440e-01,4.218043686653207835e-01
4.447658089211202759e-01,4.236718444401502692e-01,3.661464624641240784e-01
4.014662017971499242e-01,4.504185924170294730e-01,4.171416509102903736e-01
4.455981693792646636e-01,4.285483310099051923e-01,4.144158969868345088e-01
3.836371470762438007e-01,4.316952960284076157e-01,4.434025343881702885e-01
3.794753682666616168e-01,4.861732794074050679e-01,4.593276454299858313e-01
4.423726468758682473e-01,4.982689269838944113e-01,4.480054756505458258e-01
4.017684114526744454e-01,3.743419127822792958e-01,5.120445749522199996e-01
3.994381639883990975e-01,4.498684950321429343e-01,4.044460205166656719e-01
4.465812926476815936e-01,4.775267956438598582e-01,3.441363743724169533e-01
4.845273663600338510e-01,5.250753786673015844e-01,4.622805205489444180e-01
3.905424950976396636e-01,4.966624496198000505e-01,4.597909444360182007e-01
4.214111517837511034e-01,4.742864638824992873e-01,4.757629336661907127e-01
4.668191424485539920e-01,4.279160084257634944e-01,4.471399215268005989e-01
4.061035175774240225e-01,4.813376274304533298e-01,4.283950094458819913e-01
4.500372966151128251e-01,4.623705111391400724e-01,4.099258070441585411e-01
4.049059984270964585e-01,4.560343529864774870e-01,4.601235152806715245e-01
5.050628685823743691e-01,4.918647833339982456e-01,4.737183714414662239e-01
4.345794295288505915e-01,4.604633738526754394e-01,4.667972466808864573e-01
4.169656891709621060e-01,4.291630346102578430e-01,4.132948992490004247e-01
4.363733411514055804e-01,4.091717069703985077e-01,4.410615652066146031e-01
4.724425093550026489e-01,4.043639869835371492e-01,4.088523943624206014e-01
4.451161116991595446e-01,4.062771215510350142e-01,3.899144380563946410e-01
4.152919725845743981e-01,4.371802347880077710e-01,5.129563148357054736e-01
4.357763814905373234e-01,4.637976240747495038e-01,4.222981157608490799e-01
4.433853413429094115e-01,4.226517260536363230e-01,4.543068610698492993e-01
4.018650879928251096e-01,4.453463700895675115e-01,3.888870520025304311e-01
3.930955075161635670e-01,4.552604613593502214e-01,4.751189848966786977e-01
3.952991022336961313e-01,4.263938590865231637e-01,4.175570588832333563e-01
4.548349463905910217e-01,4.062907333673169141e-01,3.957807086156931997e-01
4.442694796157977688e-01,4.930264275619052339e-01,3.821635439191042316e-01
4.141718309769231166e-01,4.609148723302110562e-01,4.050727460770626731e-01
4.362948643739314458e-01,4.725512177554708204e-01,4.074692803311571465e-01
4.595098838511063044e-01,3.789799594167584385e-01,5.020733546850481011e-01
4.409847601057426680e-01,4.058870045330036924e-01,4.574378597553509507e-01
4.331028068295027511e-01,4.561662499064023657e-01,3.954603281371316115e-01
5.031483562159486667e-01,4.739975215889447591e-01,4.244180215678894919e-01
4.345434167881371268e-01,4.037541658844912007e-01,3.756185651077872945e-01
4.438278762741941219e-01,4.729859942505738046e-01,4.248481700903667946e-01
3.762991558418982696e-01,4.064238471679987308e-01,4.848814820361578293e-01
4.176030306541600456e-01,4.644729508101182458e-01,4.045650913605725596e-01
4.141665407810343758e-01,4.346760025228313951e-01,4.195236934966660169e-01
4.745448250001298440e-01,4.036821672017000262e-01,3.772058882342936292e-01
4.690756387706526698e-01,4.508526924148488768e-01,4.720047074588020197e-01
4.139620975796872160e-01,4.386043268842840792e-01,4.490284082339095484e-01
4.301103013703297950e-01,4.733222841401490966e-01,4.637234308779778491e-01
4.574131324502048734e-01,4.268745933525472380e-01,4.570072194648223673e-01
4.029661296842699247e-01,4.345450489930662297e-01,3.808240658111920474e-01
4.355671729967561800e-01,4.172394002825363102e-01,3.870303698540209503e-01
3.795081375441328730e-01,4.300488574091286820e-01,4.305701574634847595e-01
4.850401800875208669e-01,3.689720139107376951e-01,4.448043023640717575e-01
4.631517130561216278e-01,4.284549540498199249e-01,4.032073480322317383e-01
4.822830184624434247e-01,4.137694428829833404e-01,3.521390691763957581e-01
3.619422803641796915e-01,5.224934313808896613e-01,4.121568628826733915e-01
4.104603579521646228e-01,4.530020181955022873e-01,4.210594235637346028e-01
4.668599791314750336e-01,4.633837040671791585e-01,4.666260681828651169e-01
4.588468075438122407e-01,4.426494462187302026e-01,3.973674864700881271e-01
4.796952177241672888e-01,4.316365403255001398e-01,3.878685008507027354e-01
4.296243712648984414e-01,4.025554391024814826e-01,4.169585731998159406e-01
4.714919834134954635e-01,4.033290255451889572e-01,4.235066574738547973e-01
4.897040465638858864e-01,4.185119189854337174e-01,4.331607040354306659e-01
4.297520486895623493e-01,4.244746433992222512e-01,3.997015969569130411e-01
4.860537120754278018e-01,4.327954519449681570e-01,4.424779493513788520e-01
4.019029051270956998e-01,3.444967087023820818e-01,4.743796318012040159e-01
5.136880390493608894e-01,4.073860408966778479e-01,4.379352271504857175e-01
4.419055732645408296e-01,4.271298082421088327e-01,4.445844589890209919e-01
3.494983241721706935e-01,5.255378872860720918e-01,4.647270214963584722e-01
4.156641536386546099e-01,4.340000175122668002e-01,4.432098848395887858e-01
3.743351188339333890e-01,4.118279972769013919e-01,4.715589740297783661e-01
4.241602083495074615e-01,4.061461315993733501e-01,5.015650226316570315e-01
3.856854621277964190e-01,4.734799466414044145e-01,4.496163645507476048e-01
4.597030162614585969e-01,4.779953216732022447e-01,4.590237189251454297e-01
3.935218207241866772e-01,4.626265440880194535e-01,4.476413665928052343e-01
4.839399025739623550e-01,4.244784760413349289e-01,4.351186090186037747e-01
3.965612628636554504e-01,4.580718429551802751e-01,4.493607305961200282e-01
3.856549515116685090e-01,4.334227782338065382e-01,4.221319188210281848e-01
4.294233675754589030e-01,4.503236080026641885e-01,4.751882367793845985e-01
3.909211926998847897e-01,4.180388333882891772e-01,4.962509533573915554e-01
4.192559153180657194e-01,4.208910870942081384e-01,3.920581677156063094e-01
4.125478267729116855e-01,4.411264111487235851e-01,3.889925657526435709e-01
3.379296510445011226e-01,3.896269406779666045e-01,4.144883457047132680e-01
3.909791366718051719e-01,4.515821675654136391e-01,4.148178143751245495e-01
4.411141729109552267e-01,4.597412813654206953e-01,4.693131447168537029e-01
3.718022943654439860e-01,4.048509387389694902e-01,4.625116074116557563e-01
3.862779837173971331e-01,4.607582172932621623e-01,4.710904270587551457e-01
4.452635729383795371e-01,4.013599128004454730e-01,4.190727031426549898e-01
4.296041559909491436e-01,5.129895172388830860e-01,3.534127989657002145e-01
3.784182560291094455e-01,4.134808772260990528e-01,4.660921246961697295e-01
4.939438874430734372e-01,4.641509339315484928e-01,4.728088172097621444e-01
4.023770397786495256e-01,4.736245752364260930e-01,4.318573606398695697e-01
5.006330873916716717e-01,4.964121762307373564e-01,4.489133997843828272e-01
4.346279222749383497e-01,5.195660461260821483e-01,4.013753001221531669e-01
4.637525152102538462e-01,4.665255831598080771e-01,4.424585050142744724e-01
4.635365232856460405e-01,4.312509670204955903e-01,4.598364483356535692e-01
4.300707696487798826e-01,4.063808443974580298e-01,4.627944723926833426e-01
4.387181572428845433e-01,4.625102576687171174e-01,4.248503189755604148e-01
4.002958853811662832e-01,4.049976964228685361e-01,4.068102212947111163e-01
4.570504123571490496e-01,4.524302501458961623e-01,4.289610658297304258e-01
4.758903454216092954e-01,3.346243947059635571e-01,4.172644318570323252e-01
4.562506558761862396e-01,4.335914354883554367e-01,4.524671477539320974e-01
4.695295433381217465e-01,3.386421924658145621e-01,4.745673553493287011e-01
4.953216467414073843e-01,4.234340184986865596e-01,4.122048191844512877e-01
3.929822873054930055e-01,4.304832064818240323e-01,4.605847828883486428e-01
4.457272710699933249e-01,4.279586948556154957e-01,4.106893056870938308e-01
4.451046507561847165e-01,4.722439566951552870e-01,4.485615394683614143e-01
4.633906490568009406e-01,3.947695090694036124e-01,4.361634796744499609e-01
4.257322978781392653e-01,4.536437701124068633e-01,4.612877013436944562e-01
4.569060071221464070e-01,5.190948593221962337e-01,4.357380695520667313e-01
3.773451732257681601e-01,5.153771671503750706e-01,4.465762421084555345e-01
4.426709572052217601e-01,3.978675501169688933e-01,4.664025978979630116e-01
4.333454913739627212e-01,4.540420053685578217e-01,4.386373297956153161e-01
4.460728628590245881e-01,3.174930070270209903e-01,4.156743658796180352e-01
4.761630455379562421e-01,4.988634223671585266e-01,4.820276122503707739e-01
4.529818897906549013e-01,4.176291462194467452e-01,4.150998169813758798e-01
4.976149472600720491e-01,3.970876040961831555e-01,4.312423598854975837e-01
4.165401474500584622e-01,3.912635925235207202e-01,4.100765246355477789e-01
4.834643836048009846e-01,4.059037324597252749e-01,4.867003741000132111e-01
4.239195774438515585e-01,3.904166320353442687e-01,4.563021118749190919e-01
3.664173640524125974e-01,4.085549296800007335e-01,4.119016832315654519e-01
3.929928797676044416e-01,4.665045246853666838e-01,4.534445985469134910e-01
4.291377786431870844e-01,4.210491154544505621e-01,3.934370061098022564e-01
4.769293600826645108e-01,4.743291018169752404e-01,4.787623679319212289e-01
4.272336658772933893e-01,4.441444947658574893e-01,4.631534915359895588e-01
4.723211067553661491e-01,4.460473212203118210e-01,4.332270886572312518e-01
3.945670549024872797e-01,4.951078938926808948e-01,3.135212199771459374e-01
4.436270748555035115e-01,4.114932573488014889e-01,4.585240859205574893e-01
5.144326714806498613e-01,4.933111649695805512e-01,4.485677642345177740e-01
3.834207116912853319e-01,4.813481868644357009e-01,4.172803005009729227e-01
4.167095551216364324e-01,4.388890004431214575e-01,4.208436753522172280e-01
4.109050588138812854e-01,4.590059727081637897e-01,4.223814058789894244e-01
4.609270068527211439e-01,4.213128913989616642e-01,3.756458731732063017e-01
3.903802449881044745e-01,4.375090032779214710e-01,4.907125928272328963e-01
3.440389558370465228e-01,4.620937953210040861e-01,4.799711039224410780e-01
4.135822697366598466e-01,4.497888435167438081e-01,4.877998334778355094e-01
4.304823921202848291e-01,4.670645330736640233e-01,4.859187207943042597e-01
3.101809806738291542e-01,4.321798885209451879e-01,3.961629911559678141e-01
4.493937792727707436e-01,3.836133944249718319e-01,4.709377335220705230e-01
